RowId,Location
12203,52.276398
12204,75.718
12205,52.14269
12206,74.232925
12207,65.79022
12208,37.686584
12209,30.90723
12210,33.775562
12211,56.952988
12212,37.69722
12213,69.36071
12214,38.632893
12215,36.82265
12216,36.358025
12217,23.482193
12218,34.730583
12219,55.063972
12220,31.464472
12221,75.92174
12222,31.88214
12223,40.930973
12224,30.338257
12225,17.945564
12226,27.806107
12227,48.76242
12228,59.238102
12229,56.081154
12230,74.01196
12231,30.509539
12232,72.01293
12233,43.79447
12234,71.84945
12235,44.74476
12236,80.20293
12237,63.753193
12238,31.924707
12239,31.005297
12240,40.39533
12241,58.45649
12242,35.7248
12243,73.32278
12244,34.168224
12245,37.70215
12246,38.941032
12247,21.687708
12248,40.146557
12249,53.41284
12250,28.248377
12251,80.08236
12252,26.966637
12253,36.69564
12254,31.652046
12255,14.39918
12256,35.0196
12257,48.925854
12258,61.747173
12259,71.10154
12260,71.42804
12261,34.384773
12262,76.54925
12263,50.658855
12264,74.04648
12265,52.26359
12266,79.83728
12267,67.02823
12268,38.053795
12269,25.986403
12270,41.52533
12271,59.549587
12272,36.20815
12273,74.91392
12274,34.931805
12275,37.062275
12276,39.015923
12277,20.53682
12278,40.01882
12279,55.765564
12280,28.302565
12281,81.410736
12282,26.708683
12283,37.432346
12284,31.013851
12285,13.858695
12286,33.5406
12287,50.060856
12288,60.525604
12289,70.56812
12290,74.91605
12291,34.470173
12292,79.80908
12293,51.315952
12294,76.744064
12295,49.822952
12296,83.33081
12297,68.13748
12298,39.228203
12299,30.44654
12300,37.799484
12301,58.499897
12302,36.614883
12303,73.92281
12304,35.22732
12305,37.5437
12306,40.060493
12307,21.304863
12308,41.001324
12309,52.974304
12310,30.37479
12311,80.86948
12312,28.588356
12313,38.556595
12314,33.53538
12315,14.144283
12316,36.434
12317,47.446037
12318,64.582085
12319,71.96326
12320,71.86879
12321,33.61451
12322,77.359985
12323,51.244926
12324,75.371155
12325,46.428715
12326,77.521774
12327,71.557144
12328,44.483047
12329,39.625904
12330,40.974033
12331,59.258167
12332,36.63337
12333,74.28535
12334,35.028683
12335,38.242638
12336,40.552208
12337,22.223103
12338,41.127975
12339,39.35096
12340,34.22982
12341,54.731907
12342,63.90457
12343,73.69508
12344,72.614784
12345,33.8041
12346,78.413895
12347,51.613045
12348,76.78773
12349,51.51234
12350,76.482544
12351,65.16961
12352,37.039467
12353,33.66775
12354,35.52145
12355,58.398087
12356,36.725853
12357,74.03748
12358,35.30908
12359,38.887737
12360,38.730083
12361,22.324806
12362,38.559715
12363,55.26276
12364,30.39215
12365,79.648186
12366,27.529346
12367,38.835625
12368,32.45195
12369,16.750088
12370,32.20147
12371,49.60348
12372,59.47446
12373,69.192345
12374,71.23166
12375,33.333473
12376,74.533844
12377,50.14775
12378,75.35851
12379,47.312664
12380,72.69653
12381,67.599014
12382,39.604618
12383,31.389965
12384,37.97019
12385,59.18076
12386,36.790966
12387,73.415855
12388,35.947163
12389,22.022556
12390,40.583412
12391,53.107464
12392,30.106684
12393,80.73372
12394,29.82312
12395,45.907036
12396,66.46672
12397,71.18575
12398,74.29659
12399,32.58005
12400,79.515564
12401,50.443863
12402,77.60991
12403,44.042362
12404,76.09383
12405,63.377193
12406,31.69787
12407,28.948545
12408,40.882256
12409,58.687126
12410,36.271435
12411,73.756325
12412,34.85387
12413,37.207424
12414,39.935204
12415,21.039017
12416,41.848095
12417,53.929253
12418,29.51404
12419,36.923645
12420,33.135822
12421,13.607778
12422,35.810272
12423,56.38971
12424,60.10433
12425,72.62951
12426,72.888504
12427,35.914288
12428,79.35133
12429,52.62289
12430,75.80245
12431,59.20006
12432,81.52722
12433,72.70735
12434,33.927147
12435,26.036688
12436,37.654686
12437,59.16115
12438,36.603004
12439,75.13152
12440,34.453335
12441,37.498226
12442,39.926132
12443,21.166302
12444,40.525703
12445,53.515312
12446,29.04479
12447,36.990356
12448,32.24116
12449,49.542065
12450,70.47573
12451,71.415726
12452,72.94992
12453,34.978806
12454,78.182205
12455,51.389606
12456,76.37799
12457,50.5406
12458,83.937744
12459,61.93429
12460,33.346283
12461,28.930668
12462,38.84858
12463,56.1724
12464,35.968204
12465,72.65182
12466,33.630737
12467,36.2981
12468,39.647636
12469,19.924744
12470,40.583664
12471,50.72047
12472,28.754679
12473,77.66687
12474,25.744505
12475,35.86287
12476,31.849865
12477,13.216148
12478,34.78792
12479,43.71317
12480,61.534042
12481,69.91633
12482,72.19489
12483,33.888397
12484,77.2606
12485,49.819916
12486,75.52532
12487,47.998737
12488,78.99753
12489,66.10326
12490,36.928825
12491,30.562191
12492,34.611717
12493,57.236538
12494,35.493755
12495,72.82616
12496,34.916252
12497,36.55895
12498,37.119583
12499,20.288048
12500,37.67878
12501,53.27847
12502,28.24154
12503,78.83086
12504,27.000595
12505,37.676785
12506,29.694675
12507,13.790334
12508,30.92524
12509,46.27296
12510,60.66662
12511,65.21652
12512,72.37488
12513,32.731693
12514,74.7005
12515,48.197838
12516,72.52584
12517,45.73702
12518,80.60142
12519,61.432453
12520,36.22369
12521,34.80195
12522,41.098858
12523,55.19591
12524,38.796265
12525,66.77999
12526,37.387665
12527,36.757572
12528,39.887306
12529,23.956142
12530,40.25698
12531,52.038322
12532,30.113348
12533,71.50148
12534,30.037569
12535,37.369316
12536,31.21817
12537,18.339539
12538,33.84242
12539,52.86969
12540,60.086655
12541,59.835518
12542,73.687805
12543,35.25558
12544,75.52591
12545,47.194
12546,71.80996
12547,51.018513
12548,78.15373
12549,66.79108
12550,37.3302
12551,30.14723
12552,38.405197
12553,59.347034
12554,35.89678
12555,73.70786
12556,34.65335
12557,37.37427
12558,39.43412
12559,22.030823
12560,40.47034
12561,53.17793
12562,29.656202
12563,80.89072
12564,28.307049
12565,38.320652
12566,33.105522
12567,14.795123
12568,36.178684
12569,48.095345
12570,63.52822
12571,72.5273
12572,72.05272
12573,34.33697
12574,77.85373
12575,51.565186
12576,75.82378
12577,47.78847
12578,76.18949
12579,61.92603
12580,39.606293
12581,34.2674
12582,40.6537
12583,57.423023
12584,38.920322
12585,71.74381
12586,38.166195
12587,37.99297
12588,40.541416
12589,23.377865
12590,40.477013
12591,53.945053
12592,30.53662
12593,77.49338
12594,30.476906
12595,39.35969
12596,31.952288
12597,47.65782
12598,59.7876
12599,65.22768
12600,75.64952
12601,32.907562
12602,77.90286
12603,47.750114
12604,75.87783
12605,47.464825
12606,74.55542
12607,65.83017
12608,36.519745
12609,28.494991
12610,39.143887
12611,58.099888
12612,35.676033
12613,73.46125
12614,34.200935
12615,37.366863
12616,39.467728
12617,21.473925
12618,40.404408
12619,52.769863
12620,28.689096
12621,79.27583
12622,26.985569
12623,37.772606
12624,32.24476
12625,14.690464
12626,35.90258
12627,44.785507
12628,65.081055
12629,70.86978
12630,73.06706
12631,33.919804
12632,78.4845
12633,50.5525
12634,76.94491
12635,45.895557
12636,79.50219
12637,65.962875
12638,43.274315
12639,26.523193
12640,39.619114
12641,58.08343
12642,37.863724
12643,73.21605
12644,37.093246
12645,37.9399
12646,40.1053
12647,21.77013
12648,40.251167
12649,54.337425
12650,30.945808
12651,79.73536
12652,30.471888
12653,39.03795
12654,32.72509
12655,15.31446
12656,35.000057
12657,48.56414
12658,70.81003
12659,69.99415
12660,72.68663
12661,32.347744
12662,76.661606
12663,50.331573
12664,76.14987
12665,44.13387
12666,84.1211
12667,64.69883
12668,36.402973
12669,30.746881
12670,37.335964
12671,58.524967
12672,36.58866
12673,73.62238
12674,35.50739
12675,36.694794
12676,38.47144
12677,21.231483
12678,38.297474
12679,54.79724
12680,30.253374
12681,79.75035
12682,27.966162
12683,37.539356
12684,31.840014
12685,46.825733
12686,62.024723
12687,67.71219
12688,72.49269
12689,33.140854
12690,75.54223
12691,49.514023
12692,74.85029
12693,46.413925
12694,77.483925
12695,70.4033
12696,36.525543
12697,31.24494
12698,37.93184
12699,59.88483
12700,36.42305
12701,74.718895
12702,34.984627
12703,37.036697
12704,40.141914
12705,21.566147
12706,41.166573
12707,53.557556
12708,29.62073
12709,81.615875
12710,28.32901
12711,37.491413
12712,33.09733
12713,14.393199
12714,36.717113
12715,49.30033
12716,57.75342
12717,72.62259
12718,72.647514
12719,34.81099
12720,78.370255
12721,51.376106
12722,75.02331
12723,49.394535
12724,77.80014
12725,66.37968
12726,35.752075
12727,29.131865
12728,33.557323
12729,57.50706
12730,36.11093
12731,71.90559
12732,35.64722
12733,35.324657
12734,36.661385
12735,19.640484
12736,35.798393
12737,54.133804
12738,29.729847
12739,78.98787
12740,30.001637
12741,37.216606
12742,29.77772
12743,13.262187
12744,30.730825
12745,47.969463
12746,62.275772
12747,64.00806
12748,73.63845
12749,29.122175
12750,74.83145
12751,46.27236
12752,74.43636
12753,42.917355
12754,80.26565
12755,62.813816
12756,33.10669
12757,31.013477
12758,38.091427
12759,57.894863
12760,35.225243
12761,72.67605
12762,33.936607
12763,37.619343
12764,38.02832
12765,22.418896
12766,38.71658
12767,51.540596
12768,29.418106
12769,78.96586
12770,28.319027
12771,37.484715
12772,32.405
12773,41.88172
12774,58.15897
12775,69.239204
12776,73.628746
12777,33.75512
12778,77.979324
12779,49.22812
12780,77.40878
12781,46.011257
12782,76.60246
12783,68.1045
12784,37.521816
12785,35.82809
12786,38.512672
12787,60.528324
12788,37.16209
12789,76.21079
12790,35.647854
12791,38.0669
12792,40.925205
12793,21.868807
12794,42.62995
12795,55.73861
12796,29.494455
12797,82.08531
12798,27.087315
12799,38.256813
12800,33.1306
12801,14.657923
12802,36.302876
12803,56.666626
12804,56.400177
12805,73.85344
12806,74.73444
12807,37.12929
12808,80.65653
12809,53.757217
12810,78.02024
12811,57.08597
12812,70.01665
12813,68.4114
12814,32.2983
12815,30.126936
12816,38.866745
12817,61.474834
12818,36.668957
12819,77.18223
12820,34.721455
12821,39.66338
12822,39.941284
12823,23.270784
12824,40.35563
12825,58.18306
12826,30.396906
12827,82.28257
12828,25.697977
12829,37.91499
12830,34.024582
12831,17.236107
12832,33.501045
12833,46.181877
12834,61.863407
12835,71.13961
12836,75.96325
12837,37.87524
12838,81.06651
12839,53.790325
12840,79.58956
12841,50.799908
12842,79.03608
12843,62.559372
12844,32.874973
12845,27.477448
12846,38.474422
12847,57.81793
12848,35.65801
12849,72.76704
12850,34.222767
12851,36.60816
12852,39.009365
12853,53.01968
12854,29.284613
12855,78.89683
12856,26.920849
12857,36.72244
12858,32.356327
12859,45.673748
12860,56.576912
12861,70.615616
12862,70.509705
12863,34.598434
12864,75.78284
12865,50.90388
12866,73.45116
12867,48.72331
12868,74.24915
12869,64.20851
12870,31.674717
12871,30.219687
12872,37.642788
12873,57.402264
12874,35.22219
12875,71.3961
12876,33.577137
12877,35.964596
12878,38.855278
12879,21.039375
12880,40.04355
12881,51.587475
12882,28.706392
12883,77.25835
12884,26.765099
12885,36.625267
12886,31.780188
12887,13.849643
12888,35.653595
12889,51.367996
12890,60.57137
12891,69.87267
12892,71.83754
12893,33.815365
12894,77.26873
12895,50.002556
12896,74.79291
12897,52.049282
12898,75.48134
12899,67.88547
12900,39.484303
12901,31.97848
12902,37.627396
12903,59.152443
12904,36.67439
12905,74.74499
12906,35.546055
12907,38.480835
12908,40.102654
12909,22.426685
12910,40.941746
12911,53.270943
12912,30.054136
12913,82.096756
12914,29.617489
12915,38.51567
12916,33.434536
12917,15.072122
12918,36.6717
12919,43.230568
12920,68.30456
12921,73.50238
12922,72.828835
12923,34.02309
12924,78.54257
12925,51.601788
12926,77.4237
12927,44.487793
12928,80.20662
12929,63.806614
12930,33.892494
12931,33.04088
12932,40.572582
12933,59.166042
12934,36.805557
12935,73.529945
12936,35.112267
12937,38.299175
12938,40.06923
12939,22.503517
12940,41.055218
12941,54.025467
12942,29.582796
12943,79.95979
12944,28.367462
12945,39.00609
12946,32.623093
12947,15.739888
12948,36.508446
12949,53.853096
12950,63.33747
12951,71.88767
12952,74.29281
12953,34.979355
12954,79.83815
12955,52.37007
12956,77.42836
12957,54.012054
12958,80.66403
12959,65.31016
12960,36.963947
12961,29.74226
12962,31.88641
12963,57.964706
12964,35.165226
12965,71.20244
12966,35.64197
12967,35.92122
12968,34.746475
12969,21.210733
12970,34.364292
12971,56.29991
12972,26.87784
12973,38.524124
12974,26.668224
12975,15.158734
12976,26.697117
12977,48.08961
12978,62.522476
12979,62.51956
12980,73.058624
12981,29.288393
12982,73.10875
12983,46.375107
12984,73.0446
12985,43.5204
12986,82.32104
12987,67.568695
12988,36.851166
12989,29.22889
12990,37.65486
12991,59.129128
12992,35.833298
12993,74.99712
12994,34.799095
12995,36.82851
12996,38.495625
12997,20.164017
12998,39.519684
12999,55.506203
13000,28.12586
13001,81.33487
13002,26.210579
13003,37.59488
13004,30.589603
13005,13.631857
13006,32.597874
13007,49.623436
13008,54.552654
13009,70.07785
13010,73.92966
13011,33.62208
13012,78.35522
13013,50.570248
13014,74.75322
13015,48.98987
13016,79.17049
13017,62.462868
13018,30.64016
13019,28.937508
13020,33.718967
13021,57.616478
13022,32.935055
13023,71.21775
13024,32.261826
13025,35.397305
13026,34.795628
13027,20.579786
13028,35.30423
13029,53.33429
13030,27.176992
13031,36.487232
13032,29.339352
13033,48.112366
13034,59.255276
13035,66.644554
13036,69.23877
13037,32.240486
13038,72.6525
13039,48.19375
13040,71.8277
13041,50.389183
13042,76.05196
13043,64.69087
13044,34.308792
13045,30.598734
13046,36.16944
13047,58.967995
13048,36.16282
13049,72.73681
13050,35.814934
13051,35.933414
13052,36.733936
13053,20.822636
13054,36.853672
13055,56.34456
13056,28.185076
13057,79.5988
13058,28.708935
13059,37.963303
13060,28.69058
13061,14.540038
13062,30.341526
13063,51.239563
13064,60.76164
13065,65.52849
13066,73.13878
13067,30.77419
13068,74.83738
13069,48.46608
13070,72.78348
13071,49.0321
13072,78.36442
13073,64.14475
13074,40.044342
13075,30.153967
13076,37.054447
13077,58.08615
13078,38.381073
13079,71.30069
13080,38.62559
13081,36.709522
13082,38.06481
13083,22.6611
13084,37.415806
13085,55.51232
13086,30.611761
13087,77.891426
13088,32.200363
13089,40.07058
13090,29.850943
13091,16.32707
13092,30.228918
13093,46.172813
13094,58.861282
13095,61.32392
13096,77.5747
13097,32.081676
13098,77.50342
13099,46.98749
13100,74.96873
13101,42.72997
13102,83.08638
13103,59.597538
13104,36.110706
13105,30.88977
13106,39.513588
13107,56.38788
13108,37.592567
13109,68.14429
13110,37.85493
13111,35.361977
13112,38.996357
13113,23.007328
13114,40.555595
13115,52.30736
13116,27.856863
13117,75.66984
13118,31.594933
13119,37.18435
13120,29.431747
13121,16.429668
13122,34.43814
13123,46.02129
13124,45.505783
13125,62.69014
13126,71.66376
13127,33.098194
13128,74.97864
13129,46.87069
13130,65.5089
13131,47.27638
13132,74.337555
13133,65.05527
13134,36.242477
13135,29.039398
13136,38.101074
13137,57.867367
13138,36.241707
13139,73.7583
13140,34.575455
13141,37.35622
13142,39.41331
13143,21.15812
13144,40.142452
13145,53.11177
13146,29.767126
13147,79.852936
13148,27.735077
13149,37.095505
13150,32.62535
13151,14.714666
13152,34.694107
13153,43.219727
13154,62.44047
13155,71.10994
13156,71.13719
13157,34.283356
13158,76.26207
13159,51.01877
13160,75.21409
13161,45.807125
13162,75.68297
13163,65.13867
13164,36.66893
13165,28.023792
13166,37.323586
13167,58.8139
13168,36.971912
13169,72.97855
13170,36.033215
13171,37.710293
13172,39.5517
13173,22.440287
13174,39.821594
13175,54.1648
13176,30.477789
13177,79.43258
13178,29.393108
13179,38.74688
13180,32.761166
13181,15.792211
13182,35.217068
13183,43.568245
13184,62.966694
13185,69.74823
13186,72.92871
13187,32.9822
13188,76.80849
13189,50.060936
13190,75.670555
13191,42.98499
13192,79.73755
13193,63.351234
13194,35.525078
13195,26.035423
13196,42.77099
13197,58.065304
13198,36.192272
13199,73.81025
13200,34.809605
13201,36.91479
13202,39.546898
13203,20.865665
13204,40.664753
13205,52.61953
13206,28.962948
13207,80.04507
13208,27.98051
13209,37.395798
13210,31.76958
13211,13.7598915
13212,34.789616
13213,50.23992
13214,61.74951
13215,72.65711
13216,72.06494
13217,33.429848
13218,77.61634
13219,51.052605
13220,75.50987
13221,52.79906
13222,78.47943
13223,62.39387
13224,33.03267
13225,28.681019
13226,37.656048
13227,57.3051
13228,36.088074
13229,72.7936
13230,34.37167
13231,36.765568
13232,39.6051
13233,20.868587
13234,40.740314
13235,52.592026
13236,28.99515
13237,77.9839
13238,26.201904
13239,36.822342
13240,32.03451
13241,14.372271
13242,34.921818
13243,44.462605
13244,57.38975
13245,70.11615
13246,72.36115
13247,34.83645
13248,77.440285
13249,51.066628
13250,75.579506
13251,47.77846
13252,71.83594
13253,60.558426
13254,35.334587
13255,25.648434
13256,35.9036
13257,55.132877
13258,34.862152
13259,69.56002
13260,33.119144
13261,35.364914
13262,38.12722
13263,19.93002
13264,39.033875
13265,51.038193
13266,28.981377
13267,35.710594
13268,31.58517
13269,13.47363
13270,33.744232
13271,48.234886
13272,63.24199
13273,68.47069
13274,68.89989
13275,33.374607
13276,74.41509
13277,50.006966
13278,72.63337
13279,46.52469
13280,75.1849
13281,64.53034
13282,39.51887
13283,33.385128
13284,39.378204
13285,58.81589
13286,36.380566
13287,73.13481
13288,34.973537
13289,37.407963
13290,39.67818
13291,22.01595
13292,40.43324
13293,52.946495
13294,30.046854
13295,80.42311
13296,28.700405
13297,37.99507
13298,33.26704
13299,14.602326
13300,36.23265
13301,52.001194
13302,67.36791
13303,71.7482
13304,71.33365
13305,33.70972
13306,76.711784
13307,50.838127
13308,74.97129
13309,49.988586
13310,78.295425
13311,76.62041
13312,42.139313
13313,35.56158
13314,34.844242
13315,59.704212
13316,38.813362
13317,73.372505
13318,38.975796
13319,38.413326
13320,39.62839
13321,23.00198
13322,38.283375
13323,56.809875
13324,31.397097
13325,79.58179
13326,31.974117
13327,39.33169
13328,31.874533
13329,17.334898
13330,31.764973
13331,52.021107
13332,63.327515
13333,64.79216
13334,73.96695
13335,30.54683
13336,73.77983
13337,46.71161
13338,72.413246
13339,44.20042
13340,78.51424
13341,65.89501
13342,33.5717
13343,26.767824
13344,43.433807
13345,57.559658
13346,35.07827
13347,70.63622
13348,33.91838
13349,35.296906
13350,39.012493
13351,20.49036
13352,41.191166
13353,51.305855
13354,26.47114
13355,78.03667
13356,27.07188
13357,35.19075
13358,30.534494
13359,12.750903
13360,36.826176
13361,50.460503
13362,60.589615
13363,70.20238
13364,69.76406
13365,33.873917
13366,76.44478
13367,50.213715
13368,71.363075
13369,54.114475
13370,74.37583
13371,66.32451
13372,33.342285
13373,26.199032
13374,42.002876
13375,56.728237
13376,36.983192
13377,73.51095
13378,34.491123
13379,36.81061
13380,40.99193
13381,19.256512
13382,42.18904
13383,52.21247
13384,30.52411
13385,79.42992
13386,27.24386
13387,36.454216
13388,33.614735
13389,12.241385
13390,36.904625
13391,50.47315
13392,61.44528
13393,71.60237
13394,72.513275
13395,34.718987
13396,78.61204
13397,51.436317
13398,75.80445
13399,53.491596
13400,78.59373
13401,66.90661
13402,34.127
13403,32.781727
13404,39.38169
13405,60.75541
13406,36.83522
13407,75.70005
13408,35.493366
13409,39.217175
13410,40.430214
13411,22.89925
13412,41.729824
13413,55.411667
13414,30.566582
13415,83.26525
13416,28.87191
13417,39.536194
13418,34.24365
13419,15.2761545
13420,37.114315
13421,51.84807
13422,62.158035
13423,74.8884
13424,73.38081
13425,35.95932
13426,79.42754
13427,53.923832
13428,77.54192
13429,53.624493
13430,74.4635
13431,65.81651
13432,38.186893
13433,32.457115
13434,36.646187
13435,57.9043
13436,35.423195
13437,71.77497
13438,34.201122
13439,36.59224
13440,38.007
13441,21.442755
13442,38.59195
13443,54.116722
13444,29.154512
13445,77.96181
13446,27.656204
13447,37.323772
13448,31.30018
13449,14.769692
13450,33.68287
13451,51.67817
13452,60.354008
13453,68.92579
13454,71.15065
13455,33.645695
13456,75.39087
13457,50.645576
13458,74.30287
13459,49.465714
13460,74.41844
13461,65.86212
13462,38.732033
13463,34.960037
13464,40.59214
13465,59.482265
13466,36.228737
13467,73.83485
13468,34.673054
13469,37.715084
13470,39.286663
13471,22.286724
13472,40.306194
13473,54.886986
13474,29.670614
13475,79.64409
13476,27.946102
13477,38.329704
13478,32.38956
13479,15.332538
13480,35.559967
13481,53.20076
13482,59.503998
13483,71.37522
13484,71.48178
13485,35.25557
13486,76.07452
13487,51.94272
13488,75.05674
13489,52.263927
13490,72.487686
13491,64.47112
13492,38.083973
13493,29.804502
13494,41.62464
13495,57.278385
13496,35.501747
13497,72.212746
13498,34.129436
13499,36.52461
13500,39.4696
13501,20.703594
13502,40.635853
13503,51.39657
13504,28.244732
13505,78.75016
13506,26.873173
13507,36.660004
13508,31.921356
13509,13.72917
13510,35.760445
13511,46.357567
13512,61.308685
13513,70.83501
13514,71.07327
13515,33.48926
13516,77.24693
13517,50.036034
13518,74.31684
13519,46.374897
13520,73.99548
13521,70.086105
13522,41.5727
13523,36.42272
13524,41.452904
13525,59.389896
13526,38.067074
13527,76.43846
13528,35.745525
13529,38.554966
13530,41.696953
13531,20.9017
13532,42.601406
13533,55.855545
13534,30.885393
13535,82.12893
13536,28.27404
13537,39.176277
13538,33.28395
13539,14.238807
13540,36.416008
13541,53.680996
13542,57.851265
13543,74.45456
13544,74.819756
13545,36.092323
13546,80.24521
13547,54.65375
13548,77.9236
13549,51.575348
13550,70.62611
13551,70.28812
13552,32.34899
13553,27.873543
13554,33.469925
13555,58.883762
13556,35.254528
13557,75.72619
13558,34.76475
13559,34.82581
13560,34.253555
13561,16.88203
13562,33.426136
13563,54.19353
13564,27.694855
13565,83.17902
13566,26.901392
13567,37.485405
13568,27.159863
13569,9.5179
13570,24.535671
13571,50.825153
13572,59.16067
13573,56.559723
13574,84.6074
13575,32.02234
13576,82.805595
13577,44.75544
13578,80.05717
13579,50.746674
13580,89.40016
13581,62.880447
13582,32.757378
13583,30.339252
13584,45.268864
13585,57.874294
13586,35.99291
13587,71.33795
13588,33.808746
13589,37.55653
13590,40.134544
13591,23.402805
13592,41.672863
13593,52.071945
13594,29.553068
13595,77.58974
13596,26.926697
13597,37.51245
13598,33.586323
13599,16.163496
13600,37.181976
13601,51.35485
13602,66.82183
13603,70.36374
13604,69.894295
13605,38.520203
13606,76.19382
13607,52.314713
13608,72.9425
13609,57.0021
13610,80.846375
13611,68.304565
13612,37.385857
13613,29.261925
13614,40.57039
13615,58.15651
13616,35.65724
13617,72.4889
13618,33.949947
13619,36.14449
13620,38.27155
13621,20.466614
13622,39.043022
13623,54.113167
13624,30.59952
13625,79.314
13626,29.05307
13627,36.66057
13628,32.846546
13629,13.698724
13630,35.55906
13631,50.34087
13632,68.73449
13633,68.61758
13634,71.40367
13635,32.951454
13636,75.97919
13637,50.203506
13638,73.7589
13639,49.76816
13640,84.93505
13641,68.659454
13642,45.33998
13643,28.640186
13644,36.26798
13645,58.617573
13646,36.631535
13647,72.92467
13648,35.00086
13649,35.793324
13650,40.10134
13651,20.43907
13652,41.29871
13653,52.433846
13654,30.146904
13655,79.35956
13656,27.621952
13657,35.545902
13658,33.18801
13659,13.842509
13660,35.478294
13661,45.763546
13662,68.327644
13663,71.58742
13664,73.61484
13665,35.560722
13666,80.04519
13667,52.15533
13668,77.06692
13669,40.982903
13670,78.58589
13671,66.55757
13672,39.640675
13673,34.833385
13674,37.575375
13675,60.11671
13676,38.84503
13677,73.91726
13678,38.27493
13679,38.343193
13680,39.637653
13681,23.704166
13682,39.127956
13683,57.397903
13684,31.505974
13685,39.284027
13686,32.451454
13687,17.441093
13688,32.843834
13689,52.18559
13690,66.37543
13691,67.16123
13692,74.326035
13693,32.28778
13694,75.770004
13695,48.93564
13696,75.20101
13697,48.919098
13698,83.55106
13699,64.46585
13700,38.048508
13701,31.884956
13702,40.78692
13703,61.34654
13704,41.194138
13705,71.849205
13706,41.31654
13707,38.728065
13708,41.70483
13709,27.818825
13710,42.365383
13711,52.46779
13712,46.578552
13713,61.33291
13714,75.43347
13715,41.146873
13716,76.85331
13717,51.992554
13718,68.11157
13719,52.7737
13720,76.23996
13721,67.01692
13722,36.08942
13723,28.931322
13724,37.086555
13725,59.125027
13726,38.392086
13727,74.15812
13728,37.752514
13729,36.16789
13730,39.052387
13731,20.584911
13732,38.960636
13733,56.759506
13734,30.878124
13735,79.95692
13736,29.702324
13737,37.253418
13738,31.357817
13739,14.65265
13740,31.653553
13741,47.93134
13742,59.96665
13743,63.84043
13744,77.03202
13745,32.763847
13746,78.1196
13747,48.496452
13748,75.69417
13749,47.173916
13750,80.14523
13751,66.407486
13752,37.656467
13753,30.355639
13754,41.105537
13755,57.2872
13756,35.877075
13757,72.133965
13758,33.938606
13759,36.34186
13760,39.60854
13761,20.487411
13762,40.898907
13763,51.969612
13764,29.236132
13765,78.47026
13766,27.623646
13767,36.15465
13768,32.508537
13769,13.078988
13770,36.748383
13771,52.388523
13772,69.27437
13773,70.77693
13774,73.497826
13775,33.83622
13776,79.57666
13777,50.60125
13778,76.41612
13779,52.02847
13780,89.5742
13781,67.429726
13782,32.051044
13783,28.334272
13784,38.92624
13785,58.1428
13786,36.58111
13787,74.06453
13788,34.8354
13789,37.60146
13790,40.08532
13791,21.022541
13792,41.31965
13793,53.421856
13794,29.862389
13795,80.581345
13796,28.006836
13797,36.822197
13798,33.041683
13799,13.718062
13800,35.88307
13801,52.463547
13802,62.350727
13803,72.52629
13804,73.22125
13805,34.553406
13806,79.244354
13807,51.66259
13808,76.54255
13809,55.473537
13810,82.936066
13811,58.78095
13812,38.35766
13813,28.180317
13814,46.19915
13815,57.40416
13816,38.1819
13817,70.90705
13818,36.166637
13819,38.8422
13820,41.39435
13821,24.20718
13822,42.32017
13823,51.356556
13824,31.960255
13825,76.98608
13826,30.435276
13827,39.232735
13828,34.898487
13829,17.075907
13830,38.169827
13831,49.897385
13832,66.794525
13833,69.89678
13834,72.459305
13835,36.962414
13836,77.76715
13837,52.00376
13838,76.82835
13839,54.487305
13840,76.27281
13841,67.53806
13842,32.306114
13843,27.02036
13844,35.01477
13845,59.34155
13846,34.882896
13847,74.02064
13848,34.096806
13849,35.994213
13850,36.898026
13851,20.018715
13852,37.72436
13853,54.714767
13854,27.535494
13855,81.559685
13856,27.436258
13857,37.833202
13858,29.328337
13859,12.7781725
13860,32.070637
13861,51.479866
13862,62.02985
13863,69.711105
13864,72.45717
13865,32.70977
13866,76.373375
13867,50.228653
13868,74.17893
13869,50.584553
13870,79.18744
13871,70.51083
13872,35.884415
13873,27.395742
13874,42.712013
13875,59.33894
13876,37.41606
13877,76.910385
13878,35.14833
13879,38.29524
13880,41.156616
13881,20.180141
13882,42.020237
13883,52.253647
13884,30.953253
13885,83.517914
13886,27.742641
13887,39.242195
13888,34.393295
13889,13.116616
13890,36.793358
13891,50.741314
13892,72.76679
13893,74.25508
13894,73.4856
13895,33.761745
13896,79.12942
13897,52.177616
13898,77.86184
13899,53.103832
13900,86.88011
13901,73.4579
13902,42.831245
13903,27.294247
13904,35.19818
13905,60.931908
13906,38.860996
13907,78.88574
13908,40.483185
13909,38.64451
13910,36.57309
13911,20.084785
13912,33.773983
13913,61.302086
13914,30.803526
13915,86.63665
13916,30.700888
13917,40.493454
13918,28.695683
13919,14.723813
13920,22.584452
13921,42.952965
13922,66.96313
13923,62.507103
13924,81.544556
13925,27.625414
13926,78.76196
13927,45.076843
13928,81.25321
13929,37.42961
13930,89.36192
13931,65.40301
13932,40.66543
13933,29.333176
13934,37.24595
13935,58.04805
13936,37.56564
13937,72.686775
13938,37.335384
13939,36.585243
13940,38.85653
13941,21.46415
13942,38.793133
13943,54.35608
13944,29.779919
13945,79.494965
13946,30.313412
13947,37.947617
13948,30.89842
13949,15.064642
13950,32.626358
13951,45.582554
